filename,class,bbox
img095490.png,soho,"[216.95281982421875, 348.80303955078125, 365.53497314453125, 719.8897094726562]"
img095491.png,soho,"[516.49951171875, 449.9578857421875, 782.989013671875, 655.03515625]"
img095495.png,soho,"[497.2117919921875, 452.76416015625, 611.3936767578125, 771.0631103515625]"
img095498.png,soho,"[321.85040283203125, 218.8863525390625, 558.9028930664062, 486.03851318359375]"
img095510.png,soho,"[489.01129150390625, 271.521484375, 625.3329467773438, 601.133056640625]"
img095514.png,soho,"[328.050537109375, 505.56915283203125, 549.7735595703125, 670.8378295898438]"
img095516.png,soho,"[462.63470458984375, 340.917724609375, 646.6984252929688, 554.836181640625]"
img095518.png,soho,"[518.595458984375, 524.8472900390625, 821.4937744140625, 743.669189453125]"
img095529.png,soho,"[577.4976806640625, 198.96697998046875, 877.9632568359375, 511.79681396484375]"
img095539.png,soho,"[397.54246520996094, 353.59222412109375, 767.7766265869141, 545.814208984375]"
img095543.png,soho,"[282.0753173828125, 415.7059326171875, 526.052978515625, 566.07666015625]"
img095551.png,soho,"[510.68336486816406, 381.31024169921875, 650.1562347412109, 611.3417358398438]"
img095561.png,soho,"[580.101806640625, 273.5660400390625, 753.758056640625, 624.505859375]"
img095568.png,soho,"[615.4651489257812, 451.35939025878906, 730.1360473632812, 671.8390960693359]"
img095574.png,soho,"[519.430908203125, 618.2872314453125, 663.40087890625, 762.3001708984375]"
img095577.png,soho,"[306.521728515625, 271.924560546875, 557.45947265625, 475.3072509765625]"
img095582.png,soho,"[698.3194580078125, 498.87376403808594, 893.2891845703125, 832.0376129150391]"
img095584.png,soho,"[400.1190185546875, 255.73675537109375, 534.4449462890625, 573.2869873046875]"
img095588.png,soho,"[468.355224609375, 295.83221435546875, 678.00830078125, 533.2807006835938]"
img095592.png,soho,"[111.07843017578125, 306.48284912109375, 415.37615966796875, 559.3304443359375]"
img095593.png,soho,"[304.6685791015625, 391.95257568359375, 606.6802978515625, 539.021728515625]"
img095596.png,soho,"[550.6241455078125, 317.49639892578125, 711.9820556640625, 674.4384155273438]"
img095610.png,soho,"[407.26385498046875, 380.9859619140625, 697.3307495117188, 548.4241333007812]"
img095611.png,soho,"[565.3951416015625, 648.4669189453125, 782.5084228515625, 934.2744140625]"
img095617.png,soho,"[183.9095458984375, 527.4656982421875, 495.80462646484375, 704.1737060546875]"
img095627.png,soho,"[192.15814208984375, 657.32275390625, 401.49017333984375, 893.520751953125]"
img095633.png,soho,"[300.8359375, 200.94940185546875, 479.8922119140625, 528.1316528320312]"
img095636.png,soho,"[538.2066650390625, 263.23297119140625, 721.8861083984375, 414.91082763671875]"
img095639.png,soho,"[237.26339721679688, 584.4376220703125, 428.1781311035156, 791.5421142578125]"
img095640.png,soho,"[426.02789306640625, 349.68341064453125, 561.0615844726562, 582.851806640625]"
img095642.png,soho,"[680.4068603515625, 199.49960327148438, 828.2440185546875, 408.5882873535156]"
img095651.png,soho,"[620.3888549804688, 381.2130126953125, 840.1316528320312, 622.5997924804688]"
img095656.png,soho,"[622.879638671875, 84.232666015625, 761.5821533203125, 433.94140625]"
img095657.png,soho,"[299.09222412109375, 621.71533203125, 592.9761352539062, 799.58740234375]"
img095666.png,soho,"[695.1771240234375, 406.17657470703125, 859.7716064453125, 731.0546264648438]"
img095668.png,soho,"[107.07159423828125, 324.37298583984375, 413.646728515625, 477.47015380859375]"
img095670.png,soho,"[358.40850830078125, 523.52783203125, 589.1845092773438, 762.0325927734375]"
img095674.png,soho,"[159.65673828125, 225.68389892578125, 393.6883544921875, 428.82196044921875]"
img095677.png,soho,"[525.2808837890625, 661.5967407226562, 710.6978759765625, 862.1246948242188]"
img095680.png,soho,"[630.791748046875, 156.12982177734375, 814.504150390625, 524.9553833007812]"
img095684.png,soho,"[615.87255859375, 0.0, 854.7689208984375, 390.98590087890625]"
img095688.png,soho,"[579.8007202148438, 552.6290283203125, 911.3580932617188, 836.3050537109375]"
img095691.png,soho,"[237.9852294921875, 463.88865661621094, 504.8856201171875, 678.0234527587891]"
img095694.png,soho,"[16.67132568359375, 482.54808044433594, 383.2928466796875, 648.0405426025391]"
img095697.png,soho,"[98.80618286132812, 552.02392578125, 431.9311828613281, 770.3603515625]"
img095701.png,soho,"[566.5020751953125, 207.81210327148438, 692.477294921875, 377.2162780761719]"
img095707.png,soho,"[405.7874755859375, 333.88299560546875, 676.3988037109375, 453.40557861328125]"
img095711.png,soho,"[199.531982421875, 141.56448364257812, 536.7294921875, 300.05560302734375]"
img095730.png,soho,"[662.016845703125, 587.3348388671875, 840.94873046875, 732.4140625]"
img095731.png,soho,"[527.1381225585938, 644.7596435546875, 839.0463256835938, 826.7113037109375]"
img095733.png,soho,"[479.47210693359375, 544.82177734375, 637.3129272460938, 732.618896484375]"
img095735.png,soho,"[713.7708129882812, 557.1778564453125, 908.0418090820312, 851.4136962890625]"
img095744.png,soho,"[591.5413818359375, 237.31873321533203, 826.3052978515625, 445.23668670654297]"
img095756.png,soho,"[464.96250915527344, 583.6400146484375, 709.9117584228516, 826.7652587890625]"
img095757.png,soho,"[690.8018798828125, 476.76255798339844, 968.2197265625, 686.4730377197266]"
img095758.png,soho,"[532.287841796875, 577.718994140625, 712.49658203125, 930.3739013671875]"
img095760.png,soho,"[549.4869384765625, 599.4256591796875, 696.1624755859375, 880.5953369140625]"
img095761.png,soho,"[502.89276123046875, 729.2808837890625, 696.9207153320312, 929.2728271484375]"
img095767.png,soho,"[154.85926055908203, 575.26953125, 381.81224822998047, 783.3909912109375]"
img095769.png,soho,"[310.3516845703125, 397.14471435546875, 483.7723388671875, 578.9224853515625]"
img095786.png,soho,"[301.45977783203125, 56.4674072265625, 674.1331787109375, 292.0269775390625]"
img095805.png,soho,"[170.21044921875, 610.356201171875, 331.28729248046875, 755.0966796875]"
img095807.png,soho,"[685.784912109375, 411.04119873046875, 843.771728515625, 588.3114624023438]"
img095808.png,soho,"[584.1375732421875, 321.28387451171875, 839.84130859375, 484.8746337890625]"
img095809.png,soho,"[0.2562103271484375, 612.7658081054688, 243.53036499023438, 941.9816284179688]"
img095812.png,lisa_pathfinder,"[572.9376220703125, 752.30322265625, 727.9161376953125, 863.283203125]"
img095838.png,soho,"[211.2740478515625, 206.75927734375, 585.0020751953125, 367.28961181640625]"
img095845.png,soho,"[639.3642578125, 685.1383666992188, 786.470947265625, 909.7424926757812]"
img095849.png,soho,"[495.01806640625, 447.55908203125, 643.297607421875, 673.4112548828125]"
img095850.png,soho,"[15.616912841796875, 240.7744140625, 322.4468688964844, 463.1741943359375]"
img095853.png,soho,"[313.39117431640625, 470.31390380859375, 590.61962890625, 619.2742309570312]"
img095858.png,soho,"[345.13275146484375, 383.78070068359375, 601.5911254882812, 569.49365234375]"
img095862.png,soho,"[268.46600341796875, 426.48817443847656, 402.82391357421875, 699.6368255615234]"
img095884.png,soho,"[467.05592346191406, 138.32476806640625, 707.2346038818359, 427.08038330078125]"
img095889.png,soho,"[293.774169921875, 165.5689697265625, 441.4136962890625, 502.8768310546875]"
img095907.png,soho,"[479.88670349121094, 243.52886199951172, 649.4072418212891, 407.6812210083008]"
img095908.png,soho,"[743.884765625, 646.5576171875, 900.49169921875, 1023.529296875]"
img095914.png,soho,"[596.5459594726562, 563.96435546875, 729.9739379882812, 869.412841796875]"
img095919.png,soho,"[548.777099609375, 403.26780700683594, 798.9849853515625, 631.9895172119141]"
img095933.png,soho,"[710.6576538085938, 649.2023315429688, 909.4313354492188, 982.6699829101562]"
img095934.png,soho,"[509.568359375, 65.75875854492188, 767.66455078125, 432.81561279296875]"
img095936.png,soho,"[139.34542846679688, 611.6400146484375, 272.9852600097656, 787.5247802734375]"
img095947.png,soho,"[404.81866455078125, 330.303466796875, 547.3501586914062, 572.242431640625]"
img095960.png,soho,"[132.6072998046875, 509.66162109375, 331.95989990234375, 771.6697998046875]"
img095975.png,soho,"[381.47503662109375, 555.5687255859375, 491.48406982421875, 768.2386474609375]"
img095984.png,soho,"[563.843994140625, 334.5125732421875, 820.196533203125, 528.1561279296875]"
img096002.png,soho,"[267.408935546875, 287.185302734375, 436.64996337890625, 498.49188232421875]"
img096005.png,soho,"[324.3602294921875, 492.04937744140625, 477.3673095703125, 800.8709106445312]"
img096007.png,soho,"[406.86151123046875, 276.989013671875, 635.0138549804688, 592.29443359375]"
img096009.png,soho,"[453.75831604003906, 355.1995849609375, 629.6967620849609, 650.4136352539062]"
img096014.png,soho,"[175.16900634765625, 190.38165283203125, 519.5257568359375, 351.89630126953125]"
img096015.png,soho,"[211.21031951904297, 566.9146728515625, 464.59436798095703, 848.8995361328125]"
img096021.png,soho,"[180.610595703125, 582.8927001953125, 525.6513671875, 739.1932373046875]"
img096028.png,soho,"[178.88597869873047, 139.47467041015625, 391.93872833251953, 392.2877197265625]"
img096029.png,soho,"[461.44268798828125, 209.93939208984375, 668.4387817382812, 470.57025146484375]"
img096031.png,soho,"[331.37738037109375, 315.84002685546875, 616.6511840820312, 489.30694580078125]"
img096034.png,soho,"[459.9775390625, 428.3558349609375, 718.857421875, 589.6097412109375]"
img096035.png,soho,"[106.38604736328125, 144.15447998046875, 478.26153564453125, 427.52276611328125]"
img096038.png,soho,"[743.7694702148438, 352.89849853515625, 902.1685180664062, 603.668701171875]"
img096039.png,soho,"[411.83935546875, 562.814453125, 605.5211181640625, 791.54931640625]"
img096053.png,soho,"[325.82623291015625, 553.0762939453125, 476.52264404296875, 874.1993408203125]"
img096072.png,soho,"[338.16754150390625, 100.38980102539062, 555.7945556640625, 361.5019836425781]"
img096103.png,soho,"[117.39254760742188, 210.62677001953125, 290.2978210449219, 580.5369262695312]"
img096119.png,soho,"[435.76710510253906, 255.10240936279297, 713.8300628662109, 441.18152618408203]"
img096120.png,soho,"[680.3062744140625, 176.13558959960938, 894.814453125, 462.9386901855469]"
img096123.png,soho,"[366.43408203125, 265.18701171875, 669.24853515625, 468.24462890625]"
img096124.png,soho,"[504.79786682128906, 417.5596923828125, 774.2670745849609, 778.80322265625]"
img096126.png,soho,"[359.28076171875, 385.33514404296875, 632.6920166015625, 570.5475463867188]"
img096132.png,soho,"[609.434814453125, 445.76312255859375, 739.877197265625, 768.4691772460938]"
img096134.png,soho,"[136.7054443359375, 256.3658447265625, 334.18597412109375, 456.2252197265625]"
img096144.png,soho,"[113.403564453125, 614.8369140625, 336.1921081542969, 828.584228515625]"
img096149.png,soho,"[279.6090087890625, 304.40826416015625, 631.2908325195312, 609.0284423828125]"
img096151.png,soho,"[309.7493896484375, 518.3146362304688, 528.3609619140625, 754.2467651367188]"
img096159.png,soho,"[336.61334228515625, 363.87062072753906, 482.16265869140625, 672.7585296630859]"
img096163.png,soho,"[420.53076171875, 604.668701171875, 568.3736572265625, 801.4072265625]"
img096169.png,soho,"[483.45726013183594, 630.0062255859375, 845.9189605712891, 884.7388916015625]"
img096172.png,soho,"[173.70135498046875, 515.6331787109375, 490.37200927734375, 685.0325927734375]"
img096173.png,soho,"[673.6407470703125, 553.0423583984375, 847.5042724609375, 932.1180419921875]"
img096180.png,soho,"[252.78335571289062, 602.0901489257812, 427.6494445800781, 790.2319946289062]"
img096183.png,soho,"[387.73956298828125, 712.9619140625, 570.3201293945312, 978.476806640625]"
img096187.png,soho,"[452.46693420410156, 111.1142578125, 609.6795501708984, 442.8321533203125]"
img096191.png,soho,"[393.44981384277344, 81.41336059570312, 740.3853912353516, 324.5748291015625]"
img096192.png,soho,"[637.991455078125, 313.1416015625, 836.32958984375, 493.7437744140625]"
img096195.png,soho,"[551.2708740234375, 674.8731689453125, 677.64501953125, 898.243896484375]"
img096197.png,soho,"[200.58837890625, 274.23443603515625, 381.62139892578125, 520.0648193359375]"
img096205.png,soho,"[252.22113037109375, 164.01943969726562, 548.1763305664062, 340.38775634765625]"
img096206.png,soho,"[206.91535186767578, 426.84239196777344, 423.2316207885742, 688.0052642822266]"
img096209.png,soho,"[624.4276123046875, 107.6202392578125, 930.951416015625, 331.8739013671875]"
img096210.png,soho,"[663.7017822265625, 352.67706298828125, 886.6815185546875, 565.5426025390625]"
img096211.png,soho,"[365.38104248046875, 654.76220703125, 545.4119262695312, 944.7587890625]"
img096216.png,soho,"[392.96827697753906, 212.20978546142578, 699.7614593505859, 326.9369430541992]"
img096217.png,soho,"[241.45736694335938, 401.59373474121094, 460.6036682128906, 657.0996246337891]"
img096223.png,soho,"[573.829345703125, 264.3485107421875, 845.0618896484375, 451.7623291015625]"
img096224.png,soho,"[273.07537841796875, 590.071044921875, 637.0056762695312, 760.08447265625]"
img096228.png,soho,"[24.52569580078125, 549.330078125, 409.2386474609375, 684.8946533203125]"
img096234.png,soho,"[217.17169189453125, 466.57086181640625, 524.438232421875, 610.7868041992188]"
img096240.png,soho,"[203.6959228515625, 594.4896240234375, 441.00177001953125, 956.6099853515625]"
img096247.png,soho,"[521.06982421875, 313.16925048828125, 733.26171875, 654.1681518554688]"
img096258.png,soho,"[439.8692626953125, 514.392822265625, 655.0487060546875, 900.6312255859375]"
img096261.png,soho,"[41.431427001953125, 386.11859130859375, 324.6838073730469, 597.4491577148438]"
img096265.png,soho,"[200.91241455078125, 634.78857421875, 456.89080810546875, 798.388916015625]"
img096287.png,soho,"[291.5758056640625, 154.73171997070312, 609.2202758789062, 291.2309265136719]"
img096290.png,soho,"[290.24969482421875, 406.39141845703125, 471.76605224609375, 515.8107299804688]"
img096294.png,soho,"[346.083984375, 155.77886962890625, 499.230712890625, 482.29168701171875]"
img096307.png,soho,"[690.82861328125, 265.2939453125, 930.028564453125, 426.891845703125]"
img096311.png,soho,"[294.62884521484375, 498.7872314453125, 447.23284912109375, 715.2086181640625]"
img096319.png,soho,"[44.1658935546875, 535.51513671875, 388.3150329589844, 693.7413330078125]"
img096323.png,soho,"[384.20069885253906, 693.39306640625, 654.7275238037109, 870.8614501953125]"
img096326.png,soho,"[105.3089599609375, 318.77081298828125, 493.7498779296875, 514.0985717773438]"
img096327.png,soho,"[129.28457641601562, 461.23121643066406, 378.49407958984375, 702.1337738037109]"
img096331.png,soho,"[518.8099365234375, 122.13916015625, 677.4571533203125, 428.7835693359375]"
img096357.png,soho,"[237.26636505126953, 481.4117431640625, 392.03734588623047, 790.322021484375]"
img096360.png,soho,"[224.03679656982422, 322.8096923828125, 458.5896682739258, 506.9093017578125]"
img096367.png,soho,"[207.731689453125, 601.4271850585938, 573.948974609375, 802.0398559570312]"
img096371.png,soho,"[498.686767578125, 367.03857421875, 890.8980712890625, 534.947509765625]"
img096380.png,soho,"[287.362060546875, 615.425048828125, 530.57177734375, 815.55859375]"
img096394.png,soho,"[390.405029296875, 306.3316650390625, 677.188232421875, 432.04296875]"
img096395.png,soho,"[694.61572265625, 122.60711669921875, 851.6417236328125, 465.68280029296875]"
img096402.png,soho,"[598.592041015625, 529.887451171875, 843.0819091796875, 756.6259765625]"
img096406.png,soho,"[528.8325805664062, 251.22620391845703, 793.2133178710938, 476.94042205810547]"
img096410.png,soho,"[642.985107421875, 461.29673767089844, 798.1507568359375, 779.9784088134766]"
img096417.png,soho,"[268.44598388671875, 334.4049072265625, 410.21759033203125, 616.8804321289062]"
img096424.png,soho,"[384.5133056640625, 140.6890869140625, 564.4716796875, 308.78277587890625]"
img096432.png,soho,"[245.43145751953125, 537.9247436523438, 387.112548828125, 741.8297729492188]"
img096433.png,soho,"[514.1546630859375, 606.6505126953125, 816.43359375, 791.8111572265625]"
img096434.png,soho,"[522.9403076171875, 610.6090087890625, 669.0958251953125, 856.7984619140625]"
